player_name,predicted_points
Cédric_Soares,3.19
Cédric_Soares,1.86
César_Azpilicueta,5.25
César_Azpilicueta,3.95
Dale_Stephens,0.47
Dale_Stephens,1.07
Daniel_Amartey,0.11
Daniel_Amartey,0.18
Daniel_Castelo Podence,?
Daniel_Ceballos Fernández,0.7
Daniel_Ceballos Fernández,0.98
Daniel_Drinkwater,0.95
Daniel_Drinkwater,0.83
Daniel_James,4.03
Daniel_James,0.24
Daniel_N'Lundulu,0.0
Daniel_N'Lundulu,0.0
Danilo Luiz_da Silva,0.25
Danilo Luiz_da Silva,0.25
Danny_Ings,0.83
Danny_Ings,3.04
Danny_Rose,8.97
Danny_Rose,3.24
Danny_Ward,0.07
Danny_Ward,0.08
Danny_Welbeck,0.25
Danny_Welbeck,0.18
Dan_Burn,1.07
Dan_Burn,1.07
Dan_Gosling,0.57
Dan_Gosling,2.57
Darren_Randolph,0.01
Darren_Randolph,0.0
Daryl_Janmaat,0.32
Daryl_Janmaat,0.34
Davide_Zappacosta,0.02
Davide_Zappacosta,0.01
David_Brooks,0.16
David_Brooks,0.15
David_Button,0.0
David_Button,0.0
David_de Gea,1.05
David_de Gea,8.5
David_Luiz Moreira Marinho,6.82
David_Luiz Moreira Marinho,13.49
David_Martin,0.02
David_Martin,0.01
David_McGoldrick,0.22
David_McGoldrick,0.08
David_Silva,0.98
David_Silva,0.53
Davinson_Sánchez,3.63
Davinson_Sánchez,8.95
Davy_Pröpper,3.35
Davy_Pröpper,7.66
DeAndre_Yedlin,0.03
DeAndre_Yedlin,0.04
Dean_Henderson,2.72
Dean_Henderson,3.32
Declan_Rice,0.42
Declan_Rice,0.0
Dejan_Lovren,0.54
Dejan_Lovren,0.0
Demarai_Gray,0.21
Demarai_Gray,0.3
Dennis_Praet,4.18
Dennis_Praet,5.89
Dennis_Srbeny,0.28
Dennis_Srbeny,0.28
Diego_Rico,2.26
Diego_Rico,0.38
Dimitri_Foulquier,0.0
Dimitri_Foulquier,0.0
Diogo_Jota,15.08
Diogo_Jota,10.05
Divock_Origi,0.67
Divock_Origi,0.33
Djibril_Sidibé,2.41
Djibril_Sidibé,3.55
Domingos_Quina,0.25
Domingos_Quina,0.07
Dominic_Calvert-Lewin,6.55
Dominic_Calvert-Lewin,3.75
Dominic_Solanke,0.25
Dominic_Solanke,0.47
Douglas Luiz_Soares de Paulo,0.66
Douglas Luiz_Soares de Paulo,3.57
Dwight_Gayle,3.09
Dwight_Gayle,11.09
Dwight_McNeil,3.9
Dwight_McNeil,7.15
Ederson_Santana de Moraes,6.26
Ederson_Santana de Moraes,7.57
Edward_Nketiah,7.86
Edward_Nketiah,2.5
Eldin_Jakupovic,0.13
Eldin_Jakupovic,0.11
Emerson_Palmieri dos Santos,0.66
Emerson_Palmieri dos Santos,0.14
Emile_Smith Rowe,0.0
Emile_Smith Rowe,0.0
Emiliano_Buendía,2.79
Emiliano_Buendía,1.61
Emiliano_Martínez,0.0
Emiliano_Martínez,0.0
Emil_Krafth,0.26
Emil_Krafth,3.66
Enda_Stevens,7.39
Enda_Stevens,0.63
Eric_Bailly,1.07
Eric_Bailly,0.44
Eric_Dier,2.81
Eric_Dier,6.53
Eric_Garcia,0.54
Eric_Garcia,0.6
Erik_Lamela,4.07
Erik_Lamela,3.2
Erik_Pieters,1.18
Erik_Pieters,1.13
Ethan_Ampadu,0.0
Ethan_Ampadu,0.0
Etienne_Capoue,1.59
Etienne_Capoue,3.45
Ezequiel_Schelotto,0.03
Ezequiel_Schelotto,0.32
Ezri_Konsa Ngoyo,2.93
Ezri_Konsa Ngoyo,4.7
Fabian_Delph,7.76
Fabian_Delph,4.58
Fabian_Schär,1.9
Fabian_Schär,1.74
Fabio Henrique_Tavares,0.98
Fabio Henrique_Tavares,1.45
Fabián_Balbuena,0.08
Fabián_Balbuena,0.09
Faustino_Anjorin,?
Federico_Fernández,3.59
Federico_Fernández,2.61
Felipe Anderson_Pereira Gomes,1.65
Felipe Anderson_Pereira Gomes,2.0
Fernando_Luiz Rosa,0.14
Fernando_Luiz Rosa,0.98
Fikayo_Tomori,0.08
Fikayo_Tomori,0.08
Filip_Benkovic,0.0
Filip_Benkovic,0.0
Florian_Lejeune,12.96
Florian_Lejeune,12.49
Florin_Andone,0.2
Florin_Andone,0.22
Francisco_Femenía Far,6.49
Francisco_Femenía Far,6.46
Fraser_Forster,0.88
Fraser_Forster,0.53
Frederick_Woodman,0.0
Frederick_Woodman,0.0
Frederico_Rodrigues de Paula Santos,2.19
Frederico_Rodrigues de Paula Santos,1.38
Frédéric_Guilbert,0.3
Frédéric_Guilbert,0.15
Gabriel Fernando_de Jesus,2.38
Gabriel Fernando_de Jesus,0.76
Gabriel Teodoro_Martinelli Silva,1.51
Gabriel Teodoro_Martinelli Silva,2.19
Gary_Cahill,8.06
Gary_Cahill,6.43
Gavin_Kilkenny,0.0
Gavin_Kilkenny,0.0
Gaëtan_Bong,0.31
Gaëtan_Bong,0.25
Gedson_Carvalho Fernandes,?
Georges-Kévin_Nkoudou,0.1
Georges-Kévin_Nkoudou,0.09
George_Baldock,0.64
George_Baldock,2.61
Georginio_Wijnaldum,4.12
Georginio_Wijnaldum,3.78
Gerard_Deulofeu,0.96
Gerard_Deulofeu,0.54
Giovani_Lo Celso,0.56
Giovani_Lo Celso,0.77
Giovanni_McGregor,?
Glenn_Murray,1.14
Glenn_Murray,0.14
Gonçalo Bento_Soares Cardoso,0.0
Gonçalo Bento_Soares Cardoso,0.0
Grady_Diangana,0.09
Grady_Diangana,0.1
Granit_Xhaka,0.26
Granit_Xhaka,0.07
Grant_Hanley,0.78
Grant_Hanley,3.6
Gylfi_Sigurdsson,0.6
Gylfi_Sigurdsson,1.17
Hamza_Choudhury,3.77
Hamza_Choudhury,1.52
Harry_Kane,0.85
Harry_Kane,0.72
Harry_Lewis,0.0
Harry_Lewis,0.0
Harry_Maguire,11.38
Harry_Maguire,28.99
Harry_Wilson,2.55
Harry_Wilson,0.84
Harry_Winks,0.86
Harry_Winks,1.32
Harvey_Barnes,8.76
Harvey_Barnes,11.28
Harvey_Elliott,0.0
Harvey_Elliott,0.0
Henrikh_Mkhitaryan,0.77
Henrikh_Mkhitaryan,0.77
Henri_Lansbury,0.01
Henri_Lansbury,0.2
Heung-Min_Son,0.4
Heung-Min_Son,2.04
Heurelho da Silva_Gomes,0.0
Heurelho da Silva_Gomes,0.0
Hugo_Lloris,4.74
Hugo_Lloris,11.15
Héctor_Bellerín,11.39
Héctor_Bellerín,6.91
Hélder_Costa,0.22
Hélder_Costa,0.41
Ibrahim_Amadou,0.15
Ibrahim_Amadou,0.05
Idrissa_Gueye,1.55
Idrissa_Gueye,1.18
Ignacio_Pussetto,?
Ilkay_Gündogan,2.32
Ilkay_Gündogan,1.44
Indiana_Vassilev,?
Isaac_Hayden,1.12
Isaac_Hayden,2.07
Isaac_Success Ajayi,0.11
Isaac_Success Ajayi,0.0
Ismaïla_Sarr,1.12
Ismaïla_Sarr,4.32
Issa_Diop,10.71
Issa_Diop,5.98
Ivan_Cavaleiro,0.12
Ivan_Cavaleiro,0.17
Jack_Colback,0.0
Jack_Colback,0.0
Jack_Cork,0.76
Jack_Cork,1.35
Jack_Grealish,2.94
Jack_Grealish,3.88
Jack_O'Connell,0.88
Jack_O'Connell,2.57
Jack_Robinson,?
Jack_Simpson,0.01
Jack_Simpson,0.05
Jack_Stacey,2.94
Jack_Stacey,0.58
Jack_Stephens,6.44
Jack_Stephens,0.17
Jack_Wilshere,0.02
Jack_Wilshere,0.02
Jacob_Murphy,0.08
Jacob_Murphy,0.17
Jairo_Riedewald,0.78
Jairo_Riedewald,0.41
Jake_Eastwood,0.0
Jake_Eastwood,0.0
Jamaal_Lascelles,8.99
Jamaal_Lascelles,0.88
Jamal_Lewis,10.35
Jamal_Lewis,6.13
James_Chester,0.0
James_Chester,0.0
James_Daly,0.0
James_Daly,0.0
James_Garner,0.0
James_Garner,0.0
James_Justin,0.9
James_Justin,3.22
James_Maddison,12.66
James_Maddison,5.78
James_McArthur,3.62
James_McArthur,3.34
James_McCarthy,0.38
James_McCarthy,1.54
James_Milner,1.28
James_Milner,0.46
James_Tarkowski,0.69
James_Tarkowski,8.46
James_Tomkins,0.34
James_Tomkins,1.0
James_Ward-Prowse,1.02
James_Ward-Prowse,2.02
Jamie_Vardy,3.6
Jamie_Vardy,11.52
Jannik_Vestergaard,2.79
Jannik_Vestergaard,6.33
Jan_Bednarek,2.19
Jan_Bednarek,6.71
Jan_Vertonghen,1.94
Jan_Vertonghen,0.18
Japhet_Tanganga,1.37
Japhet_Tanganga,1.32
Javier_Hernández Balcázar,0.32
Javier_Hernández Balcázar,0.73
Javier_Manquillo,6.42
Javier_Manquillo,3.59
Jay_Rodriguez,6.91
Jay_Rodriguez,0.53
Jean-Philippe_Gbamin,0.0
Jean-Philippe_Gbamin,0.0
Jed_Steer,0.0
Jed_Steer,0.0
Jefferson_Lerma,6.75
Jefferson_Lerma,2.71
Jeffrey_Schlupp,0.09
Jeffrey_Schlupp,0.1
Jeff_Hendrick,1.0
Jeff_Hendrick,3.08
Jeremy_Ngakia,1.4
Jeremy_Ngakia,1.4
Jesse_Lingard,0.07
Jesse_Lingard,0.02
Jesús_Vallejo Lázaro,0.0
Jesús_Vallejo Lázaro,0.0
Jetro_Willems,0.17
Jetro_Willems,0.41
Joelinton Cássio_Apolinário de Lira,1.17
Joelinton Cássio_Apolinário de Lira,1.04
Joel_Matip,0.05
Joel_Matip,0.09
Joel_Ward,11.83
Joel_Ward,8.24
Joe_Hart,0.34
Joe_Hart,0.23
Johann Berg_Gudmundsson,1.02
Johann Berg_Gudmundsson,1.0
John_Egan,5.33
John_Egan,0.49
John_Fleck,8.04
John_Fleck,1.77
John_Lundstram,4.0
John_Lundstram,1.45
John_McGinn,0.07
John_McGinn,0.1
John_Ruddy,0.0
John_Ruddy,0.0
John_Stones,1.5
John_Stones,1.25
Jonas_Lössl,0.67
Jonas_Lössl,0.55
Jonathan_Castro Otto,1.95
Jonathan_Castro Otto,6.08
Jonathan_Kodjia,0.74
Jonathan_Kodjia,0.64
Jonjo_Shelvey,0.05
Jonjo_Shelvey,1.38
Jonny_Evans,1.84
Jonny_Evans,6.9
Jordan_Ayew,6.29
Jordan_Ayew,5.6
Jordan_Henderson,2.0
Jordan_Henderson,4.14
Jordan_Pickford,1.23
Jordan_Pickford,3.15
Jordon_Ibe,2.05
Jordon_Ibe,2.11
Jorge Luiz_Frello Filho,3.08
Jorge Luiz_Frello Filho,0.69
Jose Luis_Mato Sanmartín,0.14
Jose Luis_Mato Sanmartín,0.15
Joseph_Anang,0.0
Joseph_Anang,0.0
Joseph_Gomez,6.71
Joseph_Gomez,3.81
Joseph_Willock,0.07
Joseph_Willock,0.15
Joshua_King,6.34
Joshua_King,11.14
Josh_Brownhill,?
Josip_Drmic,0.7
Josip_Drmic,0.7
José Diogo_Dalot Teixeira,0.33
José Diogo_Dalot Teixeira,0.18
José Heriberto_Izquierdo Mena,0.13
José Heriberto_Izquierdo Mena,0.15
José Ignacio_Peleteiro Romallo,0.01
José Ignacio_Peleteiro Romallo,0.0
José Ángel_Esmorís Tasende,0.02
José Ángel_Esmorís Tasende,0.0
José_Holebas,2.31
José_Holebas,2.36
José_Reina,?
João Filipe Iria_Santos Moutinho,0.34
João Filipe Iria_Santos Moutinho,8.58
João Manuel_Neves Virgínia,?
João Pedro Cavaco_Cancelo,0.39
João Pedro Cavaco_Cancelo,0.08
João Pedro_Junqueira de Jesus,?
Juan_Foyth,0.5
Juan_Foyth,0.5
Juan_Mata,6.65
Juan_Mata,2.45
Junior_Stanislas,1.02
Junior_Stanislas,0.51
Jürgen_Locadia,0.04
Jürgen_Locadia,0.03
Karl_Darlow,0.03
Karl_Darlow,0.03
Kasper_Schmeichel,4.74
Kasper_Schmeichel,0.53
Kayne_Ramsay,0.0
Kayne_Ramsay,0.0
Keinan_Davis,1.73
Keinan_Davis,0.23
Kelechi_Iheanacho,7.87
Kelechi_Iheanacho,1.87
Kelland_Watts,0.0
Kelland_Watts,0.0
Kenny_McLean,1.71
Kenny_McLean,0.92
Ken_Sema,0.09
Ken_Sema,0.09
Kepa_Arrizabalaga,1.44
Kepa_Arrizabalaga,1.02
Kevin_Danso,0.0
Kevin_Danso,0.0
Kevin_De Bruyne,13.48
Kevin_De Bruyne,4.54
Kevin_Long,0.0
Kevin_Long,0.0
Ki-Jana_Hoever,?
Kieran_Tierney,0.0
Kieran_Tierney,0.0
Kieran_Trippier,0.74
Kieran_Trippier,0.73
Kieron_Freeman,0.0
Kieron_Freeman,0.0
Konstantinos_Mavropanos,0.06
Konstantinos_Mavropanos,0.06
Kortney_Hause,3.21
Kortney_Hause,0.03
Kurt_Zouma,0.87
Kurt_Zouma,0.93
Kyle_Walker-Peters,0.54
Kyle_Walker-Peters,0.48
Kyle_Walker,3.61
Kyle_Walker,1.58
Laurent_Koscielny,0.24
Laurent_Koscielny,0.24
Leander_Dendoncker,2.43
Leander_Dendoncker,4.3
Leandro_Trossard,6.72
Leandro_Trossard,2.09
Lee_Grant,0.0
Lee_Grant,0.01
Leighton_Baines,3.51
Leighton_Baines,7.37
Leon_Balogun,0.01
Leon_Balogun,0.01
Leon_Clarke,0.0
Leon_Clarke,0.0
Leroy_Sané,0.92
Leroy_Sané,0.72
Lewis_Cook,3.94
Lewis_Cook,0.49
Lewis_Dunk,4.05
Lewis_Dunk,0.95
Lewis_Gibson,0.0
Lewis_Gibson,0.0
Liam_Gibson,?
Lloyd_Kelly,0.0
Lloyd_Kelly,0.0
Lovre_Kalinic,0.0
Lovre_Kalinic,0.0
Lucas_Digne,9.95
Lucas_Digne,1.94
Lucas_Rodrigues Moura da Silva,1.41
Lucas_Rodrigues Moura da Silva,0.93
Lucas_Torreira,4.18
Lucas_Torreira,6.29
Lukasz_Fabianski,1.74
Lukasz_Fabianski,1.07
Lukas_Rupp,?
Luka_Milivojevic,1.59
Luka_Milivojevic,1.52
Luke_Amos,0.0
Luke_Amos,0.0
Luke_Cundle,0.0
Luke_Cundle,0.0
Luke_Dreher,0.0
Luke_Dreher,0.0
Luke_Freeman,0.01
Luke_Freeman,0.03
Luke_Shaw,0.89
Luke_Shaw,2.8
Lys_Mousset,0.87
Lys_Mousset,0.79
Maarten_Stekelenburg,0.0
Maarten_Stekelenburg,0.0
Mace_Goodridge,0.0
Mace_Goodridge,0.0
Mahmoud Ahmed_Ibrahim Hassan,0.45
Mahmoud Ahmed_Ibrahim Hassan,0.01
Mamadou_Sakho,0.4
Mamadou_Sakho,0.34
Manuel_Lanzini,0.21
Manuel_Lanzini,0.2
Marcos_Alonso,0.49
Marcos_Alonso,2.47
Marcos_Rojo,0.08
Marcos_Rojo,0.09
Marco_Stiepermann,0.38
Marco_Stiepermann,0.63
Marcus_Rashford,0.74
Marcus_Rashford,0.14
Marc_Albrighton,5.87
Marc_Albrighton,2.71
Marc_Navarro,0.0
Marc_Navarro,0.0
Mario_Lemina,0.06
Mario_Lemina,0.06
Mario_Vrancic,1.76
Mario_Vrancic,4.08
Marko_Arnautovic,0.75
Marko_Arnautovic,1.03
Mark_Duffy,0.0
Mark_Duffy,0.0
Mark_Noble,11.66
Mark_Noble,0.75
Mark_Travers,0.0
Mark_Travers,0.01
Martin_Dubravka,7.7
Martin_Dubravka,0.64
Martin_Kelly,1.38
Martin_Kelly,0.5
Martín_Montoya,0.37
Martín_Montoya,1.98
Marvelous_Nakamba,0.81
Marvelous_Nakamba,1.24
Mason_Greenwood,4.45
Mason_Greenwood,1.92
Mason_Holgate,3.69
Mason_Holgate,0.6
Mason_Mount,5.9
Mason_Mount,0.64
Matej_Vydra,0.64
Matej_Vydra,0.68
Mateo_Kovacic,6.37
Mateo_Kovacic,0.82
Mathew_Ryan,0.37
Mathew_Ryan,1.78
Matteo_Darmian,0.08
Matteo_Darmian,0.08
Matteo_Guendouzi,0.01
Matteo_Guendouzi,0.72
Matthew_Clarke,0.0
Matthew_Clarke,0.0
Matthew_Longstaff,0.55
Matthew_Longstaff,0.26
Matthew_Lowton,2.5
Matthew_Lowton,1.8
Matty_James,0.35
Matty_James,0.26
Matt_Doherty,5.44
Matt_Doherty,6.92
Matt_Ritchie,7.96
Matt_Ritchie,4.06
Matt_Targett,2.09
Matt_Targett,1.15
Maximillian_Aarons,11.46
Maximillian_Aarons,0.57
Max_Kilman,0.97
Max_Kilman,1.4
Max_Meyer,0.06
Max_Meyer,0.58
Maya_Yoshida,0.72
Maya_Yoshida,1.73
Mbwana_Samatta,?
Mesut_Özil,3.48
Mesut_Özil,9.53
Michael_Keane,1.51
Michael_Keane,2.37
Michael_McGovern,0.0
Michael_McGovern,0.0
Michael_Obafemi,3.82
Michael_Obafemi,3.07
Michael_Verrips,0.0
Michael_Verrips,0.0
Michail_Antonio,6.19
Michail_Antonio,1.31
Michel_Vorm,0.0
Michel_Vorm,0.0
Michy_Batshuayi,1.97
Michy_Batshuayi,1.26
Miguel_Almirón,1.11
Miguel_Almirón,2.52
Mihai-Alexandru_Dobre,0.0
Mihai-Alexandru_Dobre,0.0
Mohamed_Elneny,0.0
Mohamed_Elneny,0.0
Mohamed_Elyounoussi,0.0
Mohamed_Elyounoussi,0.0
Mohamed_Salah,6.76
Mohamed_Salah,6.68
Moise_Kean,5.01
Moise_Kean,6.24
Morgan_Gibbs-White,0.43
Morgan_Gibbs-White,0.37
Morgan_Schneiderlin,0.19
Morgan_Schneiderlin,0.32
Moritz_Leitner,0.0
Moritz_Leitner,0.0
Moussa_Djenepo,0.44
Moussa_Djenepo,0.3
Moussa_Sissoko,0.95
Moussa_Sissoko,0.17
Muhamed_Bešić,0.66
Muhamed_Bešić,1.27
N'Golo_Kanté,0.81
N'Golo_Kanté,0.88
Naby_Keita,0.88
Naby_Keita,0.81
Nacho_Monreal,0.71
Nacho_Monreal,0.86
Nampalys_Mendy,0.88
Nampalys_Mendy,0.66
Nathaniel_Chalobah,1.89
Nathaniel_Chalobah,3.67
Nathaniel_Phillips,0.0
Nathaniel_Phillips,0.0
Nathan_Aké,0.78
Nathan_Aké,1.67
Nathan_Holland,0.0
Nathan_Holland,0.0
Nathan_Redmond,2.35
Nathan_Redmond,0.39
Neal_Maupay,1.42
Neal_Maupay,0.74
Neco_Williams,0.0
Neco_Williams,0.0
Neil_Taylor,0.18
Neil_Taylor,0.15
Nemanja_Matic,4.0
Nemanja_Matic,8.2
Nick_Pope,6.63
Nick_Pope,5.94
Nicolas_Pépé,1.94
Nicolas_Pépé,4.93
Nicolás_Otamendi,5.53
Nicolás_Otamendi,8.77
Nya_Kirby,0.0
Nya_Kirby,0.0
Oleksandr_Zinchenko,2.56
Oleksandr_Zinchenko,1.85
Oliver_McBurnie,4.37
Oliver_McBurnie,2.77
Oliver_Norwood,3.29
Oliver_Norwood,0.91
Oliver_Skipp,0.8
Oliver_Skipp,0.72
Olivier_Giroud,7.16
Olivier_Giroud,6.33
Ondrej_Duda,?
Onel_Hernández,0.21
Onel_Hernández,0.15
Oriol_Romeu Vidal,0.78
Oriol_Romeu Vidal,0.41
Oskar_Buur,0.0
Oskar_Buur,0.0
Oumar_Niasse,0.03
Oumar_Niasse,0.05
Owen_Otasowie,0.0
Owen_Otasowie,0.0
Pablo_Fornals,3.04
Pablo_Fornals,4.87
Pablo_Marí,?
Pablo_Zabaleta,0.1
Pablo_Zabaleta,0.0
Panagiotis_Retsos,?
Pascal_Groß,0.13
Pascal_Groß,0.89
Patrick_Cutrone,0.12
Patrick_Cutrone,0.12
Patrick_Roberts,0.0
Patrick_Roberts,0.0
Patrick_van Aanholt,0.65
Patrick_van Aanholt,7.85
Paulo_Gazzaniga,1.83
Paulo_Gazzaniga,0.08
Paul_Dummett,0.13
Paul_Dummett,0.13
Paul_Pogba,0.43
Paul_Pogba,0.41
Pedro_Lomba Neto,0.69
Pedro_Lomba Neto,1.96
Pedro_Obiang,1.4
Pedro_Obiang,2.73
Pedro_Rodríguez Ledesma,11.26
Pedro_Rodríguez Ledesma,11.66
